1. canoe						      |	1. cayon
5. lock-up						      |	5. lock out
7. ferries						      |	7. farries
10. authority						      |	10. os
16. calligraphy						      |	16. caligraphy
18. layout						      |	18. lay out
22. hard-working					      |	22. hard working
25. souvenirs						      |	25. souveniors
26. funnel						      |	26. funal
27. rendezvous						      |	27. run day von
28. vetting						      |	28. viting
30. wildlife						      |	30. wild life
31. hostel						      |	31. hostal
32. water-ride						      |	32. water write
33. waterproof						      |	33. water proof
34. rollercoaster					      |	34. roller coaster
37. committee						      |	37. commity
40. all-in						      |	40. all in
41. hovercraft						      |	41. hover craft
42. roadworthy						      |	42. road waddy
43. overfill						      |	43. over fill
45. classification					      |	45. plasification
46. coursework						      |	46. course work
47. cranberry						      |	47. crangree
48. hazel						      |	48. hazal
49. documentary						      |	49. documentry
53. fertilisers						      |	53. fertilizers
54. fernery						      |	54. furneral
55. corrections						      |	55. crections
56. theoretical						      |	56. phy resical
59. miniature						      |	59. miniture
61. meadow						      |	61. maid
66. nutrition						      |	66. nurtution
67. aging						      |	67. edging
68. hothouse						      |	68. hot house
74. restriction						      |	74. restrction
76. calorie						      |	76. callery
77. noticeable						      |	77. noticeboard
78. visibility						      |	78. reserbility
80. fume						      |	80. film
82. fortune						      |	82. furtrain
84. territory						      |	84. territry
85. monogamous						      |	85. monoguse
87. aspiration						      |	87. hospirision
88. aerobic						      |	88. eropic
90. math						      |	90. maphas
94. rack						      |	94. reck
95. occupancy						      |	95. ocupency
97. shellfish						      |	97. selfish
98. bakery						      |	98. biggery
100. vehicle						      |	100. vihicle
101. lorry						      |	101. loray
104. newsagent's					      |	104. new agency
106. opened						      |	106. obain
112. urban garben					      |	112. urban garden
115. unaccompanied children				      |	115. uncompany children
116. under-age children					      |	116. under age children
118. comment card					      |	118. common card
122. after formalty					      |	122. after phomelity
128. quarantine service					      |	128. carintine service
129. postal items					      |	129. hostal service
133. craft fair						      |	133. craft fare
134. fringe stage					      |	134. Freech stage
135. exhibitor entrance					      |	135. excipe entrance
136. arm badge						      |	136. arm batch
138. class representative				      |	138. close 
143. calling fee					      |	143. cooling fee
147. self-cafeteria					      |	147. self cafeteria
150. learning zone					      |	150. learning though
152. cinema zone					      |	152. cenimar 
159. educational facilities				      |	159. education facilities
161. check number					      |	161. cheque number
162. sighed delivery note				      |	162. sci delivery note
163. unappealing appearance				      |	163. unappealing a
164. black swans					      |	164. black ones
165. historical exhibition				      |	165. historical ?
167. head office					      |	167. headoffice
169. classromm tour					      |	169. classroom tour
173. animal life					      |	173. ?
175. annual report					      |	175. unew report
182. storage space					      |	182. storage base
184. hot spring						      |	184. bot spring
192. part-time job					      |	192. part time job
194. senior staff					      |	194. senior stuff
195. English channel					      |	195. English Channel
198. elephant zone					      |	198. elephant zoo
202. long vacation					      |	202. long vocation
203. supportive atomsphere				      |	203. sportium
207. seating area					      |	207. city area
211. equal length					      |	211. equal link
216. fire drill						      |	216. fire dwell
219. water colour painting				      |	219. water color painting
229. cup cleaning					      |	229. carp cleaning
232. experience skills					      |	232. expirition skills
235. stunning view					      |	235. staring m
236. street art						      |	236. strait art
238. tent accommodation					      |	238. tent accomodation
239. wild animals					      |	239. wild animails
244. weather observing					      |	244. wedder observing
247. thick trousers					      |	247. trousers
248. shuttle buses					      |	248. shuttle bus
251. cake factory					      |	251. kick fecutre
252. smoke alarm					      |	252. small gloves
253. lookout point					      |	253. look out point
263. coach trip						      |	263. coach trick
270. practical theory					      |	270. practical
271. pretzel factory					      |	271. ? factory
273. prepare refreshments				      |	273. prepare refreshment
274. weather forecast					      |	274. wide forecase
275. hot balloon					      |	275. balloon
276. family-fast-line track ticket			      |	276. family line trans ticket 
279. herbal treatment					      |	279. carbal
280. skating rink					      |	280. skating link
282. introductory price					      |	282. into duc price
284. heart monitor					      |	284. hard monitor
288. bright fabric					      |	288. bright fiberake
289. well-known singer					      |	289. well know singer
290. bottle collection					      |	290. outro collection
291. ink cartridge					      |	291. int 
293. meal ticket					      |	293. mill ticket
294. fuel consumption					      |	294. few consumption
297. loss of instruments				      |	297. lots of instrument
298. steer the boat					      |	298. steer bot
301. meadow campsite					      |	301. middle campsite
303. green lounge					      |	303. green loud
305. unregistered taxi					      |	305. unregisted taxi
307. compulsory modules					      |	307. composulry module
308. objective matters					      |	308. objective ?
310. ancient history					      |	310. Ech history
311. wooden peg						      |	311. wooden pack
313. roof scaffold					      |	313. roof scalfode
315. hospital comedy					      |	315. hospital commody
321. exotic plants					      |	321. exotic plots
323. single sessions					      |	323. single session
326. traffic violation					      |	326. traffic violate
327. practical elements					      |	327. proctical elements
329. compulsory course					      |	329. composulry
330. agriculture fair					      |	330. agriculture fare
333. solar panels					      |	333. solar penals
334. electric cooker					      |	334. electric cola
335. gas cooker						      |	335. gas coca
336. enquiry desk					      |	336. inquiry desk
338. local owner					      |	338. local owners
339. clothes manufacturing				      |	339. close manufactory
341. fashion exhibition					      |	341. fassion exhibition
347. curriculum vitae					      |	347. curricular viate
348. volunteer list					      |	348. volunteerist
349. luggage lockers					      |	349. lagage larckers
350. bike racks						      |	350. back racks
353. meadow campsite					      |	353. medow campsite
354. green lounge					      |	354. green laudge
355. dinosaur bones					      |	355. dinosour bound
358. mineral resources					      |	358. meneral resources
361. wood of hazel					      |	361. world of hazol
362. building wood					      |	362. building world
365. trade journals 					      |	365. tree journals
