6.  cracked						      |	6. cracket
7.  soa							      |	7. spar
9.  buffet						      |	9. baffee
10. napkin						      |	10. n
11. vacancy						      |	11. brakency
12. clerical						      |	12. clarical
15. administrative					      |	15. administrated
16. spreadsheet						      |	16. spricheted
20. orchestra						      |	20. ochestra
26. lifeguard						      |	26. life guard
33. petitions						      |	33. partitions
34. occasional						      |	34. ocasional
35. boundary						      |	35. boundry
37. maze						      |	37. mays
38. circular						      |	38. circula
41. scheme						      |	41. schemes
49. supplement						      |	49. subtlement
50. alternative						      |	50. oternative
52. promenade						      |	52. perminant
54. medieval						      |	54. mideval
55. subcommitee						      |	55. sub commitee
57. assortment						      |	57. assertment
58. boundary						      |	58. boundry
60. constant						      |	60. consitent
61. bend						      |	61. band
62. steam						      |	62. stream
64. disastrous						      |	64. disasters
69. synfrome						      |	69. sdram
70. quotations						      |	70. quatitions
74. heroine						      |	74. hirine
76. debtors						      |	76. detters
77. traits						      |	77. trates
80. consensus						      |	80. conscicious
84. sociable						      |	84. socialable
88. proecsses						      |	88. processes
91. refrigeration					      |	91. refridgeration
93. sawdust						      |	93. sodust
95. components						      |	95. conponents
96. manufacturers					      |	96. manufactories
100. graphics						      |	100. graffics
106. assumptions					      |	106. assumption
107. editroials						      |	107. idiotarials
110. cleanliness					      |	110. planus
111. excavation						      |	111. excervation
112. pumice						      |	112. harmest
114. physician						      |	114. fizition
115. unsanitary						      |	115. unsanitory
123. nectar						      |	123. negtor
124. disinfectant					      |	124. diseffectent
127. composition					      |	127. conposition
129. indigenous						      |	129. indiginous
132. dense						      |	132. dams
137. watermills						      |	137. watrimills
138. windmills						      |	137. windmills
139. textiles						      |	138. textiles
140. fabrics						      |	139. fabrics
141. lace						      |	140. lace
142. ribbons						      |	141. ribbons
143. enormous						      |	142. emourmous
144. carts						      |	143. carts
145. numerous						      |	144. numourous
146. canals						      |	145. canonils
147. knowledgeable					      |	146. knowledgable
148. ratailing						      |	147. retailing
149. entrepreneurs					      |	148. untropners
150. visibility						      |	149. visibility
151. potential						      |	150. potential
152. explosion						      |	151. explosion
153. necessities					      |	152. neccesities
154. unimaginable					      |	153. unimaginable
155. arid						      |	154. errate
156. charoal						      |	155. truck hold
157. irrigation						      |	156. irrigation
158. dependable						      |	157. dependale
159. livestock						      |	158. life stock
160. notable						      |	159. notable
161. cereals						      |	160. serials
162. preservation					      |	161. preservation
163. additional						      |	162. additional
164. initiative						      |	163. initives
165. protein						      |	164. protein
166. original						      |	165. original
167. proposal						      |	166. proposal
168. colony						      |	167. colony
169. phase						      |	168. fames
170. medication						      |	169. medication
171. companionship					      |	170. companionship
172. cement						      |	171. summent
173. spray						      |	172. spray
174. evaporation					      |	173. evaporation
175. stability						      |	174. stability
176. calculation					      |	175. calculation
177. eclipse						      |	176. eclipse
178. rumor						      |	177. roomer
179. frustration					      |	178. frustration
180. claw						      |	179. claw
181. cushion						      |	180. cosion
182. damp						      |	181. damp
183. mobility						      |	182. mobility
184. durable						      |	183. jewelrable
185. pharmacy						      |	184. farmcy
186. manufacturing					      |	185. manufactoring
187. mechanism						      |	186. mechanism
188. child seat						      |	187. childseed
189. job agency						      |	188. job agency
190. temporary staff					      |	189. temperate staff
191. registration process				      |	190. registration process
192. agency representatives				      |	191. agency cess
193. interpersonal skills				      |	192. interpersonal skills
194. computer literate					      |	193. computer literature
195. customer service					      |	194. coustomer service
196. season ticket					      |	195. season ticket
197. trade journals					      |	196. trade journals
198. guest speaker					      |	197. gas speaker
199. residential area					      |	198. residential area
200. troop exercises					      |	199. troop exercises
201. wooden sculptures					      |	200. wooden sculpture
202. extended family					      |	201. extended family
203. related project					      |	202. related project
204. tour manager					      |	203. tour manager
205. heritage sites					      |	204. heritage site
206. adventure playground				      |	205. playground
207. formal gardens					      |	206. formal gardens
208. wild flowers					      |	207. ware flowers
209. palm trees						      |	208. palm trees
210. unbalanced skill improvements			      |	209. unbanlanced skill 
211. gradual way					      |	210. gradual way
212. job responsibilites				      |	211. job responsibilities
213. local faculty					      |	212. local faculty
214. material background				      |	213. material background
215. unanswered questions				      |	214. unanswered questions
216. standard format					      |	215. standard format
217. practical knowledge				      |	216. practical knowledge
218. business journalism				      |	217. business journalism
219. scientific term					      |	218. scietific term
220. childish language					      |	219. childish language
221. seed germination					      |	220. sea jour
222. objective matters					      |	221. objective matters
223. housing project					      |	222. housing project
224. colors and fonts					      |	223. colors and fonts
225. book allowance					      |	224. book allowance
226. greater utility					      |	225. greater utility
227. unexpected noise					      |	226. unexpected noise
228. open day						      |	227. open day
229. social reforms					      |	228. social reforms
230. academic performance				      |	229. academic performers
231. household appliances				      |	230. house
232. conflicting opinions				      |	231. conflicting opinions
233. cleansing properties				      |	232. cleaning 
234. gum tree						      |	233. gam tree
235. gene diversity					      |	234. gyum
236. multiple tasks					      |	235. multiple times
