2. cable						      |	2. cabel
4. cafeteria						      |	4. cafetie
6. Cambridge						      |	6. Cambrige
13. canteen						      |	13. campaign
19. carpet						      |	19. copert
21. cashier						      |	21. casie
23. category						      |	23. catigor
24. cathedral						      |	24. cassigle
25. cause						      |	25. course
26. cave						      |	26. cafe
27. cents						      |	27. cent
31. chance						      |	31. chart
32. chancellor						      |	32. chartolue
35. character						      |	35. crct
38. chart						      |	38. charp
39. chat						      |	39. chep
41. checks						      |	41. check
43. chemist's						      |	43. chemist
45. chick						      |	45. cheque
48. chin						      |	48. chain
52. cinema						      |	52. cenimar
55. clarity						      |	55. clirity
59. cliffs						      |	59. cleast
60. climate						      |	60. clinets
63. cloth						      |	63. clost
64. clothing						      |	64. closing
68. code						      |	68. cold
69. coke						      |	69. cook
71. colleague						      |	71. college
73. comedy						      |	73. commody
74. commercials						      |	74. commercial
78. complaint						      |	78. complain
85. confidence						      |	85. confident
88. conqueror						      |	88. concre
90. conversation					      |	90. conservation
97. contaminants					      |	97. contaimant
98. contamination					      |	98. contaimination
99. content						      |	99. concent
102. contracts						      |	102. contract
103. controversy					      |	103. controversal
104. convenience					      |	104. convienient
106. cop						      |	106. corp
108. corporation					      |	108. cooperation
109. corpse						      |	109. coop
110. correspondence					      |	110. corisfunden
113. cot						      |	113. coat
115. cough						      |	115. cofe
116. council						      |	116. counsil
119. crack						      |	119. crat
122. credit						      |	122. credient
128. cultivation					      |	128. coutivation
129. culture						      |	129. copture
130. cup						      |	130. cap
131. cupboard						      |	131. cabet
134. cutlery						      |	134. custory
139. data						      |	139. dater
143. debate						      |	143. defeat
