2. end of term						      |	2. under term
4. energy industry					      |	4. energy?
5. engineers						      |	5. engineer
7. engrave						      |	7. engrace
10. environment agency					      |	10. environment engicy
11. environmental damage				      |	11. environment damage
12. environmental issues				      |	12. environment issue
13. environmental science				      |	13. environmental sign
15. environmentally-friendly				      |	15. environmently friendly
18. exercise one's muscles				      |	18. excersise one's muscle
19. exhibition of instrument				      |	19. ex
20. experimental for construction			      |	20. expirmental
21. experimental facilities				      |	21. expir facilities
22. expected duration					      |	22. ex ?
24. express way						      |	24. express waste
25. extension number					      |	25. ex dansion number
27. exchange drafts					      |	27. extense
30. ethical film					      |	30. essical 
31. eye doctor						      |	31. eye docter
32. eye contacts					      |	32. eye contact
34. extinct species					      |	34. extingbis
35. face-to-face interview				      |	35. face to face interview
37. family medical history				      |	37. family medical histoty
42. family relationship					      |	42. family relationshop
46. falcons						      |	46. fac?
48. farming products					      |	48. farming product
49. fear of unemployment				      |	49. fear unemployment
50. field one's pulse					      |	50. feel one's ?
51. female corpse study					      |	51. female co
52. field method					      |	52. failed mess?
53. field system					      |	53. fail system
54. field trip						      |	54. fail trip
56. film festival					      |	56. film fes
57. film studio						      |	57. film work
58. financial advice					      |	58. finacil
59. financial affairs					      |	59. fiancil 
60. financial budget					      |	60. fiancil budget
61. financial department				      |	61. financial 
62. financial executive					      |	62. financial ex
63. financial goals					      |	63. financial goal
67. fanancial problems					      |	67. financial problem
70. fine arts						      |	70. find out
78. first-aid kit					      |	78. first aid kit
80. fish cakes						      |	80. fish cake
84. fitness centre					      |	84. fitness center
88. fixed expenses					      |	88. fake expenses
91. flowers' taste					      |	91. flower taste
92. flying craft					      |	92. flying crowd
94. food processing					      |	94. food impressive
100. for sale						      |	100. fuel cell
101. forestry industry					      |	101. furnish t indu
103. four nights					      |	103. four night
105. fourth year student				      |	105. f?
