8. enrollment fee					      |	8. erollment fees
12. environmental issues				      |	12. environmental issue
13. environmental science				      |	13. environmental sign
15. environmentally-friendly				      |	15. environmentally friendly
18. exercise one's muscles				      |	18. exercise one's muscle
19. exhibition of instrument				      |	19. exhibition of 
20. experimental for construction			      |	20. exbirimental
21. experimental facilities				      |	21. exbir facilities
22. expected duration					      |	22. expire duration
25. extension number					      |	25. extention number
27. exchange drafts					      |	27. exte dwell
30. ethical film					      |	30. exicle film
31. eye doctor						      |	31. eye docter
32. eye contacts					      |	32. eye contact
36. failure rate					      |	36. faliar rate
37. family medical history				      |	37. family regical
44. fancy ball						      |	44. fancyball
46. falcons						      |	46. facul
48. farming products					      |	48. farming product
49. fear of unemployment				      |	49. fair of unemployment
50. field one's pulse					      |	50. fear of pose
51. female corpse study					      |	51. female course study
52. field method					      |	52. film method
53. field system					      |	53. feel system
54. field trip						      |	54. feel trip
55. field work						      |	55. filed work
59. financial affairs					      |	59. financial affair
63. financial goals					      |	63. financial goal
67. fanancial problems					      |	67. financial problem
78. first-aid kit					      |	78. first aid kit
80. fish cakes						      |	80. fish cake
82. fishing boat					      |	82. fishing bone
84. fitness centre					      |	84. fitness center
88. fixed expenses					      |	88. fix expense
91. flowers' taste					      |	91. flower's taste
92. flying craft					      |	92. fla cloud
100. for sale						      |	100. full cell
101. forestry industry					      |	101. furishtrain industry
102. formal clothes					      |	102. formal cloth
103. four nights					      |	103. four night
