12. mid-range						      |	12. midrange
43. sauna						      |	43. soner
44. child-miding					      |	44. childmiding
50. receipt						      |	50. resit
53. voucher						      |	53. vouture
65. zoom						      |	65. zoo
66. lens						      |	66. lungs
67. infrastucture					      |	67. infrastrcture
71. fountain						      |	71. fonting
81. manufacuring					      |	81. manufacturing
84. myth						      |	84. miss
88. expanded						      |	88. exfunded
92. disablity						      |	92. disability
93. spine						      |	93. span
94. pest						      |	94. cast
95. intermediate					      |	95. intromide
96. laundry						      |	96. loundry
99. pegs						      |	99. hags
100. scaffold						      |	100. scarefold
101. hazel						      |	101. hazal
107. liquids						      |	107. linguages
111. vest						      |	111. vast
113. socialise						      |	113. socialize
120. birdwatching					      |	120. bird-watching
125. type of insurance					      |	125. tap insurance
126. fish tank						      |	126. face tank
127. snow boarding					      |	127. snowboarding
133. joining fees					      |	133. joining fee
142. country living					      |	142. country livingg
146. house agent					      |	146. house agenet
147. investment schemes					      |	147. envastment schemes
148. branch manager					      |	148. brunch manager
150. side entrace					      |	150. side entrance
164. employment medical certificate			      |	164. enployment medical certificate
167. heart disease					      |	167. hot disease
175. daytime temperature				      |	175. day time temperature
176. cable car						      |	176. cable card
179. coral reef						      |	179. call of rafe
180. rock pool						      |	180. rock poll
181. maintenance of gardens				      |	181. maintance of garden
189. book keeper					      |	189. bookeeper
190. washing staff					      |	190. washing stuff
191. home welcome					      |	191. homewelcome
194. old-fashioned exterior				      |	194. old fashioned exterior
203. job title						      |	203. drop title
204. type of magazine					      |	204. tap of magazine
206. calling diversion					      |	206. calling deversion
214. back row						      |	214. backroll
216. furniture designers				      |	216. furniture disigners
217. monthly rent					      |	217. monthly rate
224. return tickets					      |	224. return ticket
230. washing machine					      |	230. washing machines
234. non-smoking room					      |	234. non smoking room
236. dreamtime under stars				      |	236. dreamtime understars
245. accommodation type					      |	245. accomodation type
251. length of stay					      |	251. length of stick
252. type of accommodation				      |	252. type of accomodation
259. preferred equipment				      |	259. prefered equipment
261. off-peak time					      |	261. offpeak time
265. organic fodd					      |	265. organic food
266. sports equipment					      |	266. sport equipment
271. language skills					      |	271. language skill
276. golf courts					      |	276. golf court
281. egg cartons					      |	281. egg cartens
283. electricity supply					      |	283. electricity plan
284. protection policy					      |	284. pritection policy
285. group booking discount				      |	285. group discounting
286. sick pay						      |	286. sage pay
293. different performers				      |	293. different performance
295. fridge model					      |	295. french model
298. on the rack					      |	298. underack
299. long strap						      |	299. long stripe
307. ID code numebrs					      |	307. id code numbers
313. in transit						      |	313. intrasit
314. length of waiting					      |	314. link of waiting
317. Asian cooking class				      |	317. cooking class
319. business companies					      |	319. business company
320. inconvenient location				      |	320. inconvinient location
335. green ride						      |	335. brain ride
336. child seat						      |	336. child sit
