7. delegate						      |	7. deligate
10. demonstration					      |	10. demonstraion
11. denist						      |	11. dentist
16. desert						      |	16. dessert
20. desks						      |	20. desk
23. diary						      |	23. dairy
26. dining						      |	26. dinning
27. dinner						      |	27. dinners
32. disaster						      |	32. diaster
34. disco						      |	34. disgop
36. discos						      |	36. disco
42. dispute						      |	42. disbute
63. eagle						      |	63. ego
69. educatino						      |	69. education
70. elbow						      |	70. ebal
71. elder						      |	71. egear
74. elevator						      |	74. elavator
77. employee						      |	77. employ
85. epidemic						      |	85. epdemic
86. equipment						      |	86. ec
87. ethic						      |	87. essaic
90. evident						      |	90. evendence
94. exchange						      |	94. extinct
104. experiment						      |	104. expriments
106. explanation					      |	106. explonatino
