3. hunt							      |	3. hamp
10. imports						      |	10. import
22. insomnia						      |	22. inzombie
41. jeans						      |	41. jean
45. junction						      |	45. juction
52. kiosk						      |	52. chaosc
58. koala						      |	58. kola
61. lamp						      |	61. lamb
67. laser						      |	67. lazor
68. lava						      |	68. lover
69. lawyer						      |	69. laywer
76. length						      |	76. link
80. library						      |	80. labrary
81. lift						      |	81. list
82. light						      |	82. life
85. lists						      |	85. list
89. loss						      |	89. lost
90. lounge						      |	90. lauge
92. luck						      |	92. loft
97. maid						      |	97. made
101. male						      |	101. mail
103. mane						      |	103. main
104. manufacture					      |	104. manufactor
142. morality						      |	142. morility
144. motel						      |	144. motile
