1. moustache						      |	1. mostouch
2. mouth						      |	2. moa
11. naught						      |	11. north
15. night						      |	15. neck
30. occupant						      |	30. occupance
32. oculist						      |	32. occulist
46. paint						      |	46. pink
49. pal							      |	49. paw
53. parcel						      |	53. passel
57. participant						      |	57. paticipent
58. passages						      |	58. passagers
60. pastime						      |	60. passtime
64. pension						      |	64. pention
65. pensioners						      |	65. pentionize
67. performer						      |	67. performa
71. perk						      |	71. hurk
75. pet							      |	75. pack
76. petrol						      |	76. patrol
77. petroleum						      |	77. patrolian
78. philosopher						      |	78. philophiser
82. physics						      |	82. physices
83. pianist						      |	83. p
93. planners						      |	93. planner
94. plans						      |	94. plant
95. plant						      |	95. plan
101. pleasure						      |	101. plesure
105. poll						      |	105. paw
109. port						      |	109. pock
113. particulars					      |	113. particular
