1. roommates						      |	1. roommate
2. route						      |	2. root
9. salads						      |	9. salas
11. sale						      |	11. sail
12. salt						      |	12. sock
14. sandal						      |	14. sandle
16. sauce						      |	16. source
18. scale						      |	18. gail
22. scent						      |	22. scents
24. scheme						      |	24. skim
34. seat						      |	34. seats
42. sense						      |	42. sent
44. servant						      |	44. servents
46. sewage						      |	46. Swish
47. sewer						      |	47. ser
48. sex							      |	48. sect
50. sheep						      |	50. ship
57. shoplifters						      |	57. shoplists
61. side						      |	61. suy
62. sight						      |	62. su
63. sign						      |	63. scing
68. site						      |	68. sip
72. skill						      |	72. scale
73. skin						      |	73. skins
74. skirt						      |	74. skirts
97. sponsor						      |	97. sponser
98. spoons						      |	98. spoon
100. spot						      |	100. sport
101. stability						      |	101. spility
113. steak						      |	113. stake
115. step						      |	115. stamp
118. stomach						      |	118. stomache
124. strehgth						      |	124. strink
130. suburb						      |	130. subber
146. syndicate						      |	146. sidkit
152. tax						      |	152. tack
