6. jargon						      |	6. jogging
14. temple						      |	14. tempo
18. theft						      |	18. spesc
19. theory						      |	19. serie
20. therapist						      |	20. therpist
21. therapy						      |	21. therpy
26. third						      |	26. thur
28. threat						      |	28. thread
29. thriller						      |	29. thwiller
31. tide						      |	31. tight
32. tides						      |	32. tape
40. tone						      |	40. tomb
46. tour						      |	46. tall
47. touring						      |	47. toring
54. tractor						      |	54. tracter
55. trade						      |	55. trace
57. tradegy						      |	57. tragedy
60. trend						      |	60. trait
64. trip						      |	64. trick
65. tribe						      |	65. trip
66. tribute						      |	66. tribe
67. tributes						      |	67. tri
68. Trinity						      |	68. trinity
71. tube						      |	71. troup
72. tunnels						      |	72. tunnel
75. tunes						      |	75. tu
78. umpire						      |	78. unpair
80. utensil						      |	80. utensal
85. vacancy						      |	85. vaccine
88. particulars						      |	88. particular
91. velvet						      |	91. vovet
92. vet							      |	92. vega
96. vinegar						      |	96. vinnigar
105. walk						      |	105. work
106. walking						      |	106. working
107. wall						      |	107. war
111. wasp						      |	111. wask
112. waste						      |	112. waist
113. wasteland						      |	113. wishland
116. wax						      |	116. wreck
120. weeds						      |	120. wist
121. week						      |	121. weak
122. weekday						      |	122. weakday
124. weight						      |	124. wait
125. welfare						      |	125. wellfare
127. wetland						      |	127. westland
128. whale						      |	128. well
129. wheel						      |	129. will
130. width						      |	130. wit
131. willows						      |	131. willow
134. word						      |	134. world
137. wound						      |	137. woolen
