5.   practical						      |	5. xical
6.   precious						      |	6. prescious
10.  printed						      |	10. prevent
11.  private						      |	11. prevent
12.  professional					      |	12. prefessional
13.  promising						      |	13. promissing
14.  psychiatric					      |	14. phy
15.  psychological					      |	15. physchological
18.  purest						      |	18. puren
19.  Queen's						      |	19. queen
38.  sacked						      |	38. fact
39.  sale						      |	39. safe
41.  scarce						      |	41. scare
48.  self-sufficient					      |	48. self traditioned
55.  shared						      |	55. share
59.  silent						      |	59. silient
64.  slim						      |	64. sling
66.  smelly						      |	66. steady
69.  soundproof						      |	69. sound-proof
70.  southern						      |	70. sudden
81.  strained						      |	81. strange
91.  surprised						      |	91. suppressed
94.  theoretical					      |	94. theoratical
122. whole						      |	122. hold
124. wise						      |	124. wife
130. effectively					      |	130. affectively
132. originally						      |	132. regionally
137. scarcely						      |	137. guidely
