1. contact lenses					      |	1. con lens?
2. cooperating research elements			      |	2. cooperating rese
3. coping with stress					      |	3. cooking with dress
4. corporate loan					      |	4. corpus loan
5. cost effective					      |	5. c effectives
6. cost of living					      |	6. co living
7. costume party					      |	7. custom party
8. cough mixture					      |	8. cos m
10. course fee						      |	10. cafe
11. course and materials				      |	11. course and verti
12. course director					      |	12. cos
14. crafts goods					      |	14. cross students
16. creeks						      |	16. creak?
18. crime rate						      |	18. crim
20. cultural differences				      |	20. countr
21. culture shock					      |	21. cultr shock
22. curve chart						      |	22. ?
25. cycling route					      |	25. c r?
26. customs service cut and polished			      |	26. custom merc?
27. damages						      |	27. cash and polished
28. dark clothes					      |	28. damage
29. dark trousers					      |	29. d c?
30. dateline						      |	30. dog trouser
31. data analysis					      |	31. days length
32. data assessment					      |	32. da 
33. date of birth					      |	33. date assessment
34. date of expiry					      |	34. date birth
35. date slip						      |	35. date of expiry?
36. day pupil						      |	36. day sleep
37. day school						      |	37. day people
38. day shift						      |	38. day school
39. debts						      |	39. day shift
40. decades						      |	40. death
41. dacayed teeth					      |	41. decade
42. decoration balloons					      |	42. de teeth
43. deliver a speech delivery desk			      |	43. decoration bolloon
44. department building					      |	44. deliver a 
45. department store					      |	45. delivery desk
46. departmetal address					      |	46. department building
47. desire to learn					      |	47. department door
48. desk lamp						      |	48. departmental address
49. details						      |	49. desire to learn
50. detective film					      |	50. de clamp?
51. digital camera					      |	51. details
52. digital system					      |	52. de film
53. difference levels					      |	53. digital camera
54. dining hall						      |	54. digital system
55. dining room						      |	55. deferrece difference retal
56. diseases						      |	56. dining hall
57. distant deadline					      |	57. dining room
58. distance learning					      |	58. disease
59. divorce rate					      |	59. di sideline
60. distinguishing feature				      |	60. distance learning
61. distribution of population				      |	61. divorce rate
62. downward trend					      |	62. distinguishing feature
63. do training courses					      |	63. distribution of poplutaion
64. Doctor's degree					      |	64. download 
65. domestic factors					      |	65. ditri
66. domestic student					      |	66. doctor's agree
67. domestic violence					      |	67. d factors
68. door key						      |	68. demastic student
69. door-to-door service				      |	69. domestic 
70. drugs						      |	70. doki
71. double lock						      |	71. door to door service
72. double room						      |	72. drug
73. double grill					      |	73. double loop
74. Doama Theater					      |	74. double room
75. Drama Festival					      |	75. double grow
76. drama teacher					      |	76. dramastic
77. draw a conclusion					      |	77. drama festival
78. disabled access					      |	78. drama teacher
79. dropout rate					      |	79. draw a conclusion
80. dress code						      |	80. deciable 
81. dress rehearsal					      |	81. drop out rate
82. dispute						      |	82. dress code
83. drinking machine					      |	83. dress rehur
84. drinks and snacks					      |	84. disb
85. drink less coffee					      |	85. drinking machine
86. driver's license					      |	86. drinks and snacks
87. driving license					      |	87. drink less coffee
88. directors						      |	88. driver's licences
89. drop-off site					      |	89. driving license
90. drop-off						      |	90. d?
91. El Nino						      |	91. drop out 
92. Eagle Road						      |	92. drop out
93. eastern beach					      |	93. only know
94. eat harmful insects					      |	94. ego ro
95. economic growth					      |	95. eastern beach
96. economic history					      |	96. eat harmful
97. economy class					      |	97. egno
98. education exhibition				      |	98. e his
99. education officer					      |	99. economic
100. education standard					      |	100. education exbi
101. education system					      |	101. education officer
102. electronic director				      |	102. education sou
103. electric fan					      |	103. education system
104. electricity bill					      |	104. electronic actor
105. electricity fee					      |	105. electric fan
106. electronic dictionary				      |	106. electricity build
107. email attachment					      |	107. electricity fee
108. email account					      |	108. electronic de
109. email address					      |	109. email attachment
110. emergency contact person				      |	110. email account
111. emergency telephone number				      |	111. email address
112. dial						      \	112. emergency contact person
							      >	113. ?number
							      >	114. dail
