2. rapid population growth				      |	2. rocket population road
3. raw material						      |	3. raw materials
4. rare lions						      |	4. rare lion
5. rare species						      |	5. rare specices
7. reach one's destination				      |	7. rich one's destination
8. readers						      |	8. raiders
10. reading hits					      |	10. reading heat
13. recall library books				      |	13. recall library book
15. receive prizes					      |	15. receive prese
19. recreation therapy					      |	19. recreation threapy
20. recruiting method					      |	20. recruit method
26. reference skills					      |	26. reference skill
27. reference stacks					      |	27. reference desk
29. registered mail					      |	29. ref
30. regular meetings					      |	30. regular meeting
31. regulations						      |	31. regulation
32. reinforced by wood and steel			      |	32. reinforce wood and steel
33. relate to						      |	33. related to
34. remain steady					      |	34. remain study
35. replacement of jobs					      |	35. replacement of job
37. required course					      |	37. requiried course
40. research findings					      |	40. research finding
41. research methods					      |	41. research method
42. research opportunities				      |	42. research opportunity
43. research results					      |	43. research result
47. resistance from parents				      |	47. resistant from parent
49. resource protections				      |	49. resource protection
52. respect the local environment			      |	52. respect for local environment
58. Riverside Restaurant				      |	58. reve restaurant
59. Rose Lane						      |	59. road lane
60. robots						      |	60. robot
61. rock salt						      |	61. rock sold
62. romance story					      |	62. Roman story
63. Rose Garden						      |	63. ross garden
64. row house						      |	64. row how
65. round trip ticket					      |	65. round tr ticket
67. route map						      |	67. root map
74. running facilities					      |	74. running facility
75. running tunnel					      |	75. running tennel
77. role of staff					      |	77. roll of staff
81. safety helmets					      |	81. safety helmet
82. sales team						      |	82. sale team
84. safety regulations					      |	84. safety regulation
85. Silent Island					      |	85. silent island
88. School of Arts and Sciences				      |	88. schools of art and sciences
96. sea urchin						      |	96. sea orchey
102. second-hand textbooks				      |	102. second-hand textbook
104. second-year student				      |	104. second year student
105. sedentary lifestyle				      |	105. secondary lifestyle
108. self-defense					      |	108. self defense
109. self-service restaurant				      |	109. self service restaurant
116. sentences						      |	116. sentence
126. shop manager					      |	126. sh
132. side effects					      |	132. side affect
135. similar experiments				      |	135. similar experiment
139. silver cloth 					      |	139. silver class
